MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.05888411091289009,-0.08463642113319159,-0.06709242046757191,-0.09674845814022962,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.0854038947735936,-0.9055300822070184,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,0.6508129219987292,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.6620719283159018,0.34934393406419845,-0.2912258541032932,-0.9532849372558274,-0.41843864281435883,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.7732799217038321,1.2177365301030159,-0.1200638035538565,0.6118170890048137,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,1.0186613733884031,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.0538348648034042,0.06263305678953536,0.3820434768305573,0.42643537588247055,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.24255080376087396,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.9122338237518652,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.5842627777679658,0.15556214293933338,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,2.158639721509062,-0.21995959574980817,0.3547995460115144,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,-1.3425979618360326,-1.3963012616857688,1.29306855322234,0.34934393406419845,-0.2912258541032932,-0.6408889598698487,0.5764914883917849,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.503767249106766,-0.8019378409907496,-0.1200638035538565,-0.33628179758176374,-0.8011844564772634,3.9180515469935333,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.03346773292140073,0.06263305678953536,0.3820434768305573,-0.0023182803896129446,0.32136604203236524,0.30147242898866,0.2957335847771763,1.706641583076582,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,0.07444832301318301,0.46918893698041997,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.0188312563871487,-0.8570558657370748,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,0.4391426076924626,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-0.03170022965446194,-0.5145588076412186,0.15170701111216472,0.34934393406419845,-0.2912258541032932,-0.29119197025867843,-0.26160236597398145,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.5360737934547734,1.2461160294626472,-0.1200638035538565,0.7475273670510314,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-0.9701962034399577,0.06263305678953536,0.3820434768305573,0.7187674142498002,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.04663522550217998,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.8753731374905149,0.13716719598204613,-0.17761772366336182,0.23123199306922676
0.2930879579949933,-0.08463642113319159,-0.31818273650512174,0.1452362311593174,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,1.7772195558435429,0.5971706283612322,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.3241146125619487,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-1.898394758538098,0.9848401569120121,-2.804816668092574,0.6237486364363234,-1.3963012616857688,-0.47464993272878525,0.34934393406419845,-0.2912258541032932,-0.04407276426678481,-0.6634953253774484,-0.12350742610724891,0.23560997016759005,0.26919095102908264,0.3105958419756341,-0.3926356520035441,0.9859706186660264,-0.1200638035538565,0.624566399063954,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,1.270936177932287,-0.9283768727582344,0.9176046863631929,1.7628998480998723,0.884422235991287,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.1531774468096209,4.057286923271659,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.9122338237518652,-1.3695287223825887,-0.17761772366336182,-3.401306356152372
0.05888411091289009,-0.08463642113319159,0.7373152930675823,0.9380130740140536,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-0.985544937193926,-0.7601074327971877,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.6095549338565247,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,-0.5145588076412186,0.5437600611459446,0.34934393406419845,-0.2912258541032932,-0.16063842747050822,0.2897751697929701,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.1836913588256329,1.6883632278169027,-0.1200638035538565,1.39531913160442,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,1.4076351070992785,-0.2156612078891607,-0.5298879973364274,1.5030250475741305,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-0.9283768727582344,0.06263305678953536,1.7628998480998723,1.829629160045653,0.32136604203236524,0.30147242898866,0.2957335847771763,0.836416817352379,0.5926181023424656,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.4085535107279867,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.17531973616921315,-0.08463642113319159,0.7744394458740909,0.9178032696350712,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,2.872281323269014,-0.7714595839667814,-0.5288285032032236,-0.7192543836481459,-0.46926213397752625,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,4.991494323817518,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.7223877821672524,0.34934393406419845,-0.2912258541032932,-1.1537778779662318,-0.5654726523522126,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-1.0123543211241013,0.5366285454718631,-0.1200638035538565,-0.09829728510679855,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,-2.3125433902345294,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-0.5938222273044482,0.9176046863631929,0.3820434768305573,0.09512573239949694,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.4114526580257232,-0.229279033457793,-0.3644758489588255,11.122034530083637,-0.26665955298677635,-0.06469522737092899,1.2959117302285923,1.0706448086939688,0.8905151551643635,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.38180838635578607,0.2528247148897986,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.1519765331600387,-1.0509527316168492,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,0.5885569472027684,-0.984689560130842,0.36841419294181543,0.8575608744041484,-2.323846248388559,0.32831805277990395,-1.998046827926818,-0.5145588076412186,2.2001262015253453,0.34934393406419845,-0.2912258541032932,-0.5639556221553912,1.6155318224592847,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.472270274739583,-0.8019378409907496,-0.1200638035538565,0.5824787330683003,1.1409971742245164,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.1374735261668507,0.06263305678953536,0.3820434768305573,0.8551890321545541,0.32136604203236524,0.30147242898866,0.2957335847771763,1.3536258762261977,0.18166953444233627,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,0.23149950590358997,0.3104138010147718,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,0.3669942383675382,-0.05352799978369557,0.5971706283612322,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,0.9247392111009564,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,-0.03170022965446194,-1.3963012616857688,1.0170075298257735,-3.778198681853982,-0.09396235158435598,-0.7994182618269126,0.19665363041899603,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.07265704076339133,1.522816148219053,-0.1200638035538565,1.2380791511707288,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,0.46953512961048477,0.26002441160087136,2.2255975707640485,-0.7783026594218363,0.24256438633001706,0.06263305678953536,0.3820434768305573,0.11461453495731892,0.32136604203236524,0.30147242898866,0.2957335847771763,1.1894325242027632,2.4190561818985956,3.3420017689402566,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,0.6032713407389069,1.2472895221038325,0.8905151551643635,-0.17761772366336182,0.23123199306922676
-0.17531973616921315,-0.08463642113319159,-0.8279971912599059,-0.7346687454396551,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,5.377257071874217,-0.03774256780481987,0.45140571915702526,2.872281323269014,0.7791796941708813,-0.5288285032032236,1.3112110871384277,1.6636033906999907,-0.09660422437216201,-0.12000998234185943,-2.070525872611441,1.3241146125619487,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-1.898394758538098,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.9164283005318962,-0.18318422755379282,-0.12350742610724891,0.23560997016759005,0.26919095102908264,-2.6500668957717677,-0.19017298248557246,0.9765107855461493,-0.1200638035538565,0.7264878853714053,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,4.24345141405436,0.7910739251015467,1.0186613733884031,-3.757495618188411,2.2255975707640485,1.270936177932287,1.957156944280671,0.9176046863631929,0.3820434768305573,0.03665932472603101,-4.0976134699236795,0.30147242898866,0.2957335847771763,-0.0009692779671369295,-0.6858885533468255,2.968102710994297,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,0.13716719598204613,-0.17761772366336182,-3.401306356152372
3.103534122980232,-0.08463642113319159,-0.8901171281122608,-0.3537865011570816,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,5.377257071874217,26.495282598983547,-2.215302016703385,-0.34815531191139565,-0.7714595839667814,0.3669942383675382,1.0449205335926475,1.6636033906999907,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-1.898394758538098,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.9984488055638193,0.34934393406419845,-0.2912258541032932,-0.9765980698965722,-0.08761212135418787,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.01772803644252742,-0.8019378409907496,-0.1200638035538565,-0.8309929885661324,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,-1.07248389112326,4.24345141405436,0.7910739251015467,-0.9141524946989923,0.26002441160087136,2.2255975707640485,-0.7783026594218363,1.622602298826885,0.06263305678953536,-0.9988128944387576,-1.244729443450764,-2.9928685919346685,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6250072840282879,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-3.196889726324306,0.13716719598204613,-0.17761772366336182,0.23123199306922676
