MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-1.120208116620939,-0.10192061437387939,0.593504047538911,0.5617809969477594,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,0.44943459358647164,0.41378442809419186,1.1783906438504836,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,0.06331355240976215,-1.8734419908872606,0.5173483684188467,-0.6505651621370446,-0.3707686976820516,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6127675457510594,-0.7752535064732546,-0.08048311337120528,-1.4422198989172246,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.7361723914933619,0.9299999059467551,-0.988012730299218,1.1859995232519842,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.36667831601785916,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.8189595086839878,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.630640177470814,0.9703613388012697,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,0.44943459358647164,0.5123978682427424,1.3204049021762516,-0.06943296507508848,-0.09948044776066012,1.0722393772972736,1.0307763682122364,-0.08307413104653781,0.043555445677667455,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,1.0634102388690532,0.3633434957776441,-0.29790254273885225,-0.33932497211727564,0.6391829244831054,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.5890322107831416,-0.7752535064732546,-0.08048311337120528,-0.1947914850138947,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.852689896763724,0.9299999059467551,-0.988012730299218,-0.741152974076407,0.3377862343852453,0.29175046932021514,0.3391137242338486,2.3478672670516176,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,19.730438206654604,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.36044425499708155,0.9083736236607449,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,-0.7695768536884137,-0.5731185421673215,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,0.7732722990610831,0.3633434957776441,-0.29790254273885225,-0.9549397597299069,-0.26683631598272894,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.5057957428947946,0.8919440851915289,-0.08048311337120528,0.4492323532310228,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.6620376717509834,-1.5430314356868702,0.3016225076383467,0.04261718033944591,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.9304949344938694,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.0201762246620718,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.5178184855913599,0.2578759564272835,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,0.44943459358647164,-0.8024480004045971,-0.5731185421673215,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.45448078876262776,0.6735475243130132,0.38885165834506574,0.8337017970681896,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,0.35784752160876215,0.3633434957776441,-0.29790254273885225,-0.5269844984527245,-0.27135511518704736,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5123726247829183,0.8372428803294889,-0.08048311337120528,0.40029662119993764,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.7008768401744374,-1.5430314356868702,0.3016225076383467,-0.012707771736967233,0.3377862343852453,0.29175046932021514,0.3391137242338486,2.0894513169167794,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
1.3927875501105662,-0.10192061437387939,-1.2624071747171663,-1.1169057920438608,-0.06426031025595293,-1.3846365584998004,-2.5339604279016954,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-0.6052211201074962,-0.2890900255157855,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,-0.38727946017079756,0.3633434957776441,-0.29790254273885225,1.0589673521627159,0.5284723439773052,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.47451449413760194,-0.7752535064732546,-0.08048311337120528,-0.3136570887571845,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.46784182963371324,0.10565612540221332,0.3016225076383467,0.1532670844922722,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.48919847295551927,-0.36073830000221996,-0.08882665379519085,2.2430600137749668,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.40057130065213314,0.2622644954842789,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,-0.376714737572356,-0.6380922668236797,-0.38376619773296416,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.47768052668461786,-0.639637250338995,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-1.1025890785150672,1.3462019168719477,-0.08048311337120528,0.49933520001045584,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.5066809980571673,-1.5430314356868702,0.3016225076383467,-0.15102015192800008,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.49980168426913935,0.5182430148307574,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.23491546560432155,-0.18735804539703999,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,1.147933900395762,-0.6052211201074962,-0.9991613171446254,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,-2.0724696844985377,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,1.0897864152152323,0.3633434957776441,-0.29790254273885225,-0.7352408020688935,0.27541958853547616,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.24457198777881498,-0.7752535064732546,-0.08048311337120528,-0.5523298080987906,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.46784182963371324,-1.5430314356868702,0.3016225076383467,-0.24322840538868867,0.3377862343852453,0.29175046932021514,0.3391137242338486,3.0526380401466304,-0.3966600542392447,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.7006637313975542,-1.0201762246620718,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,-0.12064420472258051,-0.08467689166189232,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,-0.376714737572356,-0.8024480004045971,-0.5731185421673215,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.537182327717809,-0.5808928606828561,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-1.0004429590675077,0.8324862538197463,-0.08048311337120528,0.11348399540776574,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.7008768401744374,-1.5430314356868702,0.3016225076383467,-0.36770954756061824,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.3875425763921857,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.7747365054547753,0.2970291353707187,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.5394788266751293,-0.19441385329860683,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,0.43477803595178455,0.3633434957776441,-0.29790254273885225,0.24882744578772895,0.573660336020489,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.6164335959352356,-0.7752535064732546,-0.08048311337120528,-0.16634975315866096,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.9405245785048029,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.3901634927868051,0.9299999059467551,0.3016225076383467,0.1532670844922722,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.7738792071394222,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.734279346443757,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.1943226296729824,-0.08515126266888544,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-1.5217901468720314,-0.376714737572356,0.1179441076485405,0.7523478688731797,-0.06943296507508848,-0.09948044776066012,0.02089713840162677,-0.09258700898414311,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.8018464901027771,-0.38225166644399083,0.14369170080490135,-1.2684684805586448,-0.3707686976820516,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6607745784294025,-0.7752535064732546,-0.08048311337120528,-1.492049611649777,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-1.9046611295984044,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.38661987568227557,-1.5430314356868702,0.3016225076383467,0.24086492527992634,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.1497569527900957,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,1.713371392602806,-0.17633889633437094,0.2013832089493522
