Id,SalePrice
1461,110701.675350368
1462,161262.481668618
1463,184037.839589981
1464,198565.906809672
1465,191469.913809145
1466,178456.874189461
1467,188513.325888907
1468,169988.352818848
1469,196678.650153884
1470,115318.648277942
1471,206525.368060759
1472,83250.1647944085
1473,79742.6472034715
1474,156033.123312768
1475,115924.092330958
1476,285968.222485409
1477,222241.024054769
1478,261961.336371313
1479,261049.888929762
1480,314080.223460923
1481,260384.770455101
1482,205638.46111703
1483,193002.03011181
1484,173638.164253789
1485,203356.01183031
1486,208710.217217797
1487,270635.425639153
1488,225376.680326003
1489,187977.427158177
1490,220343.058073041
1491,199477.369005731
1492,86237.8994350009
1493,206043.657343346
1494,264608.788028067
1495,257324.21504387
1496,219038.796910325
1497,182543.11068099
1498,167824.382527759
1499,167075.595760493
1500,157291.804445595
1501,165593.310372593
1502,146966.432410393
1503,251087.386272447
1504,225350.633959772
1505,213050.822195208
1506,181213.565879849
1507,234284.248658713
1508,203223.978049924
1509,166567.350681625
1510,134578.352377746
1511,151642.029687002
1512,169884.869134267
1513,152927.703657682
1514,151644.160663959
1515,202707.186606814
1516,158577.454278003
1517,166248.717304536
1518,128871.671967629
1519,210416.83949911
1520,125019.783168101
1521,128298.637670088
1522,171032.227398299
1523,95544.0931288368
1524,135771.499477647
1525,110980.265337649
1526,101995.969374793
1527,96088.7853491861
1528,141057.828108652
1529,140800.915081725
1530,175326.12475912
1531,112013.961830237
1532,99197.0400432804
1533,158833.558907258
1534,147822.114785416
1535,169335.19088302
1536,103229.855621589
1537,27891.9089414731
1538,162898.195092391
1539,213546.503914371
1540,118977.858880668
1541,154772.620904933
1542,137634.818710602
1543,188032.16900225
1544,78351.5127494086
1545,116575.236227639
1546,145043.96687606
1547,139039.291804204
1548,127778.287844528
1549,110899.67256636
1550,129262.390112433
1551,128211.848306691
1552,128363.62190039
1553,149423.42342326
1554,109079.33421496
1555,164391.093607252
1556,88679.4098541027
1557,101061.796719163
1558,105654.541483031
1559,44894.3375652924
1560,133067.748899296
1561,122279.234192145
1562,137920.682022918
1563,115330.132228774
1564,164982.64437394
1565,151843.153739695
1566,226191.202904862
1567,68929.8136573025
1568,222179.633867427
1569,119561.608059002
1570,157650.557530697
1571,117628.484092869
1572,139994.745960199
1573,241067.614614765
1574,120698.910901153
1575,223925.74060198
1576,239079.840931789
1577,193056.928985703
1578,146290.861800532
1579,141934.968877944
1580,200494.231819853
1581,167851.735834297
1582,124356.190005882
1583,258270.858346875
1584,222048.894379634
1585,152749.943936545
1586,53478.8554644877
1587,116449.354243777
1588,147964.156811964
1589,109961.428256464
1590,137694.504847284
1591,81438.8503905974
1592,127680.106025454
1593,118108.1468014
1594,150482.722723366
1595,99965.8877553577
1596,208179.429028875
1597,178954.402290477
1598,208589.569592579
1599,189024.109097415
1600,181366.550401875
1601,16491.9347512109
1602,112359.328134744
1603,84003.296468609
1604,226927.60670582
1605,239988.4310822
1606,174804.373713971
1607,165010.950777111
1608,221704.70882229
1609,189564.575165948
1610,153293.872138317
1611,141519.362382018
1612,175189.077085815
1613,165094.527000569
1614,121609.524883053
1615,78492.4260645387
1616,58839.6830862419
1617,73945.8114875354
1618,127984.707244845
1619,146862.118983936
1620,148343.941018607
1621,142046.075513321
1622,139235.911998152
1623,241447.230546566
1624,218813.189654225
1625,126372.565992786
1626,167997.798181944
1627,195443.677536595
1628,264917.170433596
1629,195144.091994306
1630,266468.057380188
1631,193893.455414243
1632,214524.014217992
1633,185748.882867189
1634,191969.667547454
1635,188837.720802682
1636,172640.760178411
1637,191417.905554596
1638,211951.034328063
1639,181180.706474152
1640,250621.366617914
1641,192738.868028436
1642,229872.849613201
1643,221458.872535198
1644,226004.531403635
1645,195693.701449185
1646,170136.276803457
1647,174075.899171809
1648,126861.593344037
1649,142201.888234807
1650,111899.783937629
1651,121864.879596107
1652,90804.6770359253
1653,91061.1788364969
1654,152606.620228781
1655,151537.602991753
1656,149362.15429959
1657,152135.152675747
1658,158413.678071771
1659,117084.690172059
1660,168487.226874397
1661,329803.182825131
1662,301626.148100904
1663,287348.181661867
1664,327316.429329939
1665,263465.585630393
1666,269332.003228203
1667,304588.257516371
1668,275520.829457425
1669,264028.062225408
1670,284304.517940402
1671,238390.848585075
1672,298339.763192662
1673,257588.484976249
1674,225495.134320005
1675,194605.692806015
1676,188220.270012648
1677,204538.798317251
1678,319831.988159739
1679,281186.33350748
1680,264856.924151717
1681,231504.230306057
1682,254410.937233902
1683,180932.168531247
1684,199273.43354588
1685,189464.338044102
1686,182914.991508638
1687,191032.166805679
1688,204623.097669756
1689,206109.253471544
1690,208645.955364791
1691,197881.613746597
1692,257872.185763419
1693,193658.57649149
1694,189593.70640369
1695,173825.651047939
1696,264203.81418738
1697,176744.971030121
1698,283374.684922859
1699,267385.879953938
1700,231792.171447433
1701,248070.591419788
1702,225966.74214605
1703,233888.995656405
1704,246189.629198274
1705,228602.692283214
1706,314622.687525803
1707,203836.452689106
1708,195997.170074393
1709,234370.988639481
1710,215235.924420644
1711,248172.814021127
1712,229002.451758674
1713,246160.34036818
1714,213653.809275626
1715,202553.319154662
